id,label
2998,4
2999,6
3000,9
3001,8
3002,0
3003,6
3004,8
3005,9
3006,3
3007,2
3008,7
3009,2
3010,9
3011,2
3012,9
3013,2
3014,5
3015,1
3016,5
3017,9
3018,7
3019,7
3020,3
3021,6
3022,6
3023,8
3024,1
3025,8
3026,0
3027,1
3028,9
3029,4
3030,6
3031,6
3032,9
3033,5
3034,8
3035,8
3036,5
3037,3
3038,2
3039,6
3040,7
3041,7
3042,2
3043,0
3044,7
3045,8
3046,4
3047,7
3048,3
3049,0
3050,2
3051,9
3052,6
3053,9
3054,0
3055,1
3056,8
3057,4
3058,2
3059,7
3060,6
3061,9
3062,8
3063,7
3064,6
3065,3
3066,3
3067,6
3068,2
3069,0
3070,2
3071,9
3072,9
3073,6
3074,3
3075,1
3076,3
3077,7
3078,4
3079,5
3080,4
3081,3
3082,6
3083,4
3084,2
3085,1
3086,1
3087,6
3088,5
3089,1
3090,1
3091,2
3092,0
3093,5
3094,8
3095,8
3096,5
3097,7
3098,3
3099,5
3100,6
3101,2
3102,8
3103,9
3104,3
3105,1
3106,8
3107,3
3108,6
3109,3
3110,4
3111,9
3112,0
3113,0
3114,9
3115,3
3116,7
3117,1
3118,6
3119,8
3120,7
3121,2
3122,7
3123,2
3124,2
3125,8
3126,1
3127,5
3128,9
3129,3
3130,3
3131,6
3132,8
3133,1
3134,4
3135,4
3136,1
3137,9
3138,5
3139,1
3140,0
3141,5
3142,3
3143,8
3144,9
3145,2
3146,5
3147,0
3148,9
3149,5
3150,1
3151,9
3152,3
3153,0
3154,6
3155,8
3156,8
3157,1
3158,0
3159,5
3160,7
3161,3
3162,1
3163,6
3164,1
3165,1
3166,3
3167,2
3168,7
3169,9
3170,2
3171,7
3172,5
3173,5
3174,7
3175,2
3176,9
3177,3
3178,4
3179,6
3180,8
3181,8
3182,3
3183,1
3184,5
3185,7
3186,2
3187,9
3188,0
3189,1
3190,2
3191,7
3192,9
3193,2
3194,8
3195,6
3196,2
3197,9
3198,0
3199,4
3200,2
3201,0
3202,9
3203,6
3204,5
3205,5
3206,9
3207,1
3208,0
3209,2
3210,2
3211,0
3212,8
3213,4
3214,4
3215,8
3216,5
3217,4
3218,3
3219,4
3220,4
3221,4
3222,2
3223,1
3224,8
3225,2
3226,1
3227,3
3228,5
3229,4
3230,2
3231,9
3232,4
3233,3
3234,7
3235,1
3236,7
3237,5
3238,7
3239,8
3240,2
3241,1
3242,7
3243,4
3244,8
3245,9
3246,1
3247,7
3248,3
3249,2
3250,1
3251,6
3252,7
3253,0
3254,0
3255,5
3256,9
3257,4
3258,5
3259,3
3260,8
3261,1
3262,1
3263,6
3264,1
3265,5
3266,3
3267,9
3268,7
3269,8
3270,4
3271,5
3272,5
3273,2
3274,2
3275,4
3276,5
3277,6
3278,9
3279,1
3280,3
3281,7
3282,6
3283,8
3284,9
3285,0
3286,2
3287,6
3288,5
3289,5
3290,7
3291,6
3292,3
3293,1
3294,0
3295,9
3296,5
3297,7
3298,2
3299,6
3300,7
3301,3
3302,3
3303,1
3304,1
3305,1
3306,6
3307,4
3308,8
3309,0
3310,0
3311,5
3312,0
3313,1
3314,0
3315,9
3316,5
3317,6
3318,9
3319,3
3320,7
3321,9
3322,4
3323,5
3324,0
3325,4
3326,1
3327,4
3328,0
3329,0
3330,0
3331,3
3332,0
3333,1
3334,7
3335,3
3336,3
3337,3
3338,3
3339,0
3340,8
3341,8
3342,8
3343,9
3344,4
3345,6
3346,4
3347,4
3348,9
3349,2
3350,0
3351,3
3352,7
3353,7
3354,4
3355,4
3356,0
3357,8
3358,2
3359,6
3360,2
3361,4
3362,7
3363,5
3364,5
3365,7
3366,8
3367,6
3368,5
3369,2
3370,3
3371,6
3372,5
3373,0
3374,7
3375,5
3376,9
3377,2
3378,7
3379,7
3380,8
3381,0
3382,6
3383,4
3384,9
3385,5
3386,1
3387,7
3388,1
3389,1
3390,0
3391,0
3392,5
3393,9
3394,4
3395,2
3396,2
3397,0
3398,7
3399,7
3400,6
3401,2
3402,8
3403,8
3404,9
3405,0
3406,7
3407,6
3408,8
3409,8
3410,3
3411,1
3412,4
3413,5
3414,9
3415,9
3416,9
3417,7
3418,5
3419,3
3420,0
3421,5
3422,9
3423,7
3424,6
3425,1
3426,7
3427,0
3428,6
3429,9
3430,3
3431,7
3432,2
3433,7
3434,2
3435,9
3436,8
3437,3
3438,3
3439,7
3440,5
3441,2
3442,0
3443,5
3444,0
3445,6
3446,3
3447,2
3448,8
3449,3
3450,9
3451,9
3452,8
3453,0
3454,4
3455,6
3456,4
3457,5
3458,1
3459,4
3460,5
3461,6
3462,5
3463,8
3464,4
3465,5
3466,7
3467,1
3468,6
3469,9
3470,3
3471,6
3472,5
3473,6
3474,4
3475,5
3476,2
3477,0
3478,0
3479,6
3480,9
3481,8
3482,3
3483,9
3484,9
3485,8
3486,9
3487,1
3488,9
3489,6
3490,0
3491,9
3492,5
3493,3
3494,0
3495,4
3496,9
3497,9
3498,5
3499,4
3500,5
3501,9
3502,3
3503,7
3504,8
3505,7
3506,0
3507,7
3508,3
3509,1
3510,9
3511,3
3512,1
3513,3
3514,9
3515,7
3516,4
3517,7
3518,6
3519,5
3520,4
3521,2
3522,2
3523,7
3524,6
3525,4
3526,8
3527,6
3528,1
3529,6
3530,4
3531,1
3532,9
3533,6
3534,4
3535,3
3536,8
3537,9
3538,4
3539,1
3540,8
3541,1
3542,3
3543,2
3544,1
3545,0
3546,3
3547,8
3548,4
3549,0
3550,7
3551,9
3552,0
3553,1
3554,2
3555,8
3556,8
3557,0
3558,6
3559,3
3560,8
3561,4
3562,9
3563,8
3564,7
3565,6
3566,1
3567,9
3568,9
3569,9
3570,2
3571,4
3572,3
3573,8
3574,0
3575,3
3576,7
3577,8
3578,8
3579,1
3580,2
3581,6
3582,5
3583,3
3584,0
3585,8
3586,6
3587,1
3588,3
3589,9
3590,0
3591,7
3592,0
3593,8
3594,7
3595,6
3596,6
3597,3
3598,3
3599,0
3600,1
3601,8
3602,1
3603,1
3604,6
3605,4
3606,8
3607,3
3608,5
3609,5
3610,3
3611,5
3612,2
3613,2
3614,5
3615,5
3616,8
3617,3
3618,4
3619,4
3620,7
3621,2
3622,6
3623,7
3624,9
3625,0
3626,9
3627,5
3628,9
3629,0
3630,3
3631,7
3632,4
3633,6
3634,8
3635,1
3636,9
3637,5
3638,9
3639,3
3640,9
3641,7
3642,2
3643,8
3644,7
3645,4
3646,3
3647,6
3648,9
3649,4
3650,6
3651,3
3652,4
3653,7
3654,6
3655,6
3656,2
3657,9
3658,9
3659,7
3660,4
3661,1
3662,4
3663,0
3664,7
3665,7
3666,5
3667,6
3668,7
3669,7
3670,8
3671,8
3672,7
3673,4
3674,1
3675,1
3676,5
3677,5
3678,7
3679,2
3680,5
3681,3
3682,2
3683,6
3684,8
3685,6
3686,7
3687,5
3688,9
3689,6
3690,5
3691,4
3692,8
3693,9
3694,9
3695,7
3696,9
3697,5
3698,6
3699,0
3700,9
3701,7
3702,6
3703,6
3704,3
3705,2
3706,4
3707,7
3708,8
3709,0
3710,3
3711,0
3712,4
3713,4
3714,3
3715,5
3716,3
3717,2
3718,1
3719,4
3720,4
3721,6
3722,4
3723,7
3724,9
3725,5
3726,0
3727,6
3728,3
3729,1
3730,4
3731,8
3732,2
3733,6
3734,1
3735,9
3736,6
3737,0
3738,1
3739,9
3740,3
3741,8
3742,4
3743,8
3744,4
3745,5
3746,1
3747,9
3748,6
3749,2
3750,7
3751,0
3752,7
3753,4
3754,7
3755,8
3756,7
3757,2
3758,0
3759,0
3760,1
3761,2
3762,1
3763,4
3764,6
3765,9
3766,1
3767,0
3768,6
3769,0
3770,0
3771,6
3772,5
3773,4
3774,0
3775,2
3776,8
3777,4
3778,1
3779,1
3780,9
3781,1
3782,1
3783,2
3784,4
3785,6
3786,7
3787,6
3788,1
3789,3
3790,0
3791,8
3792,2
3793,1
3794,2
3795,3
3796,4
3797,6
3798,4
3799,3
3800,6
3801,3
3802,1
3803,4
3804,3
3805,4
3806,2
3807,7
3808,5
3809,9
3810,5
3811,9
3812,7
3813,3
3814,3
3815,9
3816,6
3817,1
3818,2
3819,0
3820,0
3821,3
3822,2
3823,1
3824,7
3825,5
3826,6
3827,2
3828,1
3829,7
3830,7
3831,0
3832,0
3833,4
3834,8
3835,6
3836,3
3837,0
3838,1
3839,7
3840,1
3841,3
3842,1
3843,4
3844,5
3845,3
3846,5
3847,4
3848,5
3849,6
3850,0
3851,8
3852,4
3853,4
3854,2
3855,6
3856,3
3857,5
3858,0
3859,3
3860,4
3861,2
3862,4
3863,3
3864,3
3865,2
3866,6
3867,8
3868,8
3869,5
3870,1
3871,0
3872,3
3873,0
3874,0
3875,6
3876,7
3877,9
3878,2
3879,7
3880,2
3881,2
3882,5
3883,3
3884,9
3885,6
3886,8
3887,1
3888,9
3889,4
3890,2
3891,4
3892,3
3893,2
3894,7
3895,3
3896,9
3897,4
3898,8
3899,5
3900,0
3901,5
3902,0
3903,7
3904,3
3905,8
3906,2
3907,7
3908,3
3909,0
3910,5
3911,7
3912,5
3913,0
3914,4
3915,7
3916,7
3917,4
3918,9
3919,2
3920,4
3921,2
3922,4
3923,0
3924,9
3925,1
3926,3
3927,1
3928,4
3929,6
3930,8
3931,1
3932,2
3933,4
3934,5
3935,3
3936,8
3937,7
3938,9
3939,1
3940,2
3941,9
3942,1
3943,3
3944,5
3945,2
3946,9
3947,6
3948,6
3949,6
3950,5
3951,2
3952,3
3953,8
3954,2
3955,6
3956,3
3957,0
3958,1
3959,9
3960,6
3961,7
3962,9
3963,4
3964,4
3965,5
3966,2
3967,2
3968,5
3969,9
3970,8
3971,8
3972,5
3973,9
3974,7
3975,4
3976,9
3977,5
3978,4
3979,4
3980,1
3981,7
3982,8
3983,1
3984,9
3985,3
3986,7
3987,0
3988,9
3989,9
3990,2
3991,8
3992,0
3993,6
3994,0
3995,6
3996,6
3997,8
3998,4
3999,7
4000,0
4001,4
4002,5
4003,2
4004,1
4005,3
4006,8
4007,7
4008,5
4009,6
4010,1
4011,4
4012,0
4013,9
4014,4
4015,7
4016,6
4017,9
4018,7
4019,4
4020,7
4021,0
4022,8
4023,4
4024,7
4025,6
4026,8
4027,8
4028,5
4029,7
4030,9
4031,0
4032,1
4033,6
4034,1
4035,3
4036,4
4037,9
4038,0
4039,9
4040,3
4041,0
4042,3
4043,5
4044,0
4045,6
4046,3
4047,3
4048,2
4049,2
4050,3
4051,3
4052,2
4053,6
4054,7
4055,3
4056,3
4057,3
4058,4
4059,7
4060,7
4061,9
4062,8
4063,7
4064,8
4065,8
4066,1
4067,6
4068,4
4069,4
4070,1
4071,5
4072,4
4073,5
4074,2
4075,8
4076,9
4077,4
4078,4
4079,9
4080,5
4081,6
4082,1
4083,5
4084,3
4085,8
4086,1
4087,3
4088,4
4089,2
4090,6
4091,2
4092,7
4093,7
4094,6
4095,5
4096,5
4097,7
4098,7
4099,7
4100,3
4101,0
4102,4
4103,7
4104,3
4105,3
4106,0
4107,6
4108,4
4109,3
4110,6
4111,3
4112,5
4113,1
4114,6
4115,9
4116,5
4117,1
4118,2
4119,4
4120,4
4121,7
4122,9
4123,1
4124,8
4125,3
4126,1
4127,4
4128,1
4129,2
4130,2
4131,0
4132,4
4133,0
4134,9
4135,6
4136,9
4137,5
4138,5
4139,8
4140,3
4141,1
4142,0
4143,0
4144,6
4145,0
4146,1
4147,6
4148,2
4149,2
4150,4
4151,3
4152,7
4153,7
4154,6
4155,6
4156,5
4157,5
4158,4
4159,1
4160,5
4161,1
4162,8
4163,3
4164,1
4165,5
4166,6
4167,4
4168,7
4169,6
4170,3
4171,0
4172,7
4173,8
4174,3
4175,8
4176,9
4177,6
4178,0
4179,9
4180,4
4181,9
4182,1
4183,8
4184,6
4185,7
4186,3
4187,1
4188,2
4189,4
4190,9
4191,5
4192,2
4193,1
4194,5
4195,3
4196,2
4197,6
4198,7
4199,0
4200,6
4201,1
4202,6
4203,0
4204,6
4205,9
4206,2
4207,9
4208,0
4209,2
4210,7
4211,8
4212,3
4213,9
4214,0
4215,4
4216,3
4217,4
4218,3
4219,0
4220,1
4221,9
4222,6
4223,8
4224,4
4225,7
4226,6
4227,7
4228,1
4229,5
4230,6
4231,5
4232,8
4233,7
4234,0
4235,8
4236,1
4237,5
4238,1
4239,4
4240,7
4241,3
4242,3
4243,2
4244,5
4245,8
4246,0
4247,7
4248,8
4249,9
4250,4
4251,9
4252,8
4253,4
4254,6
4255,8
4256,5
4257,6
4258,2
4259,7
4260,3
4261,0
4262,3
4263,4
4264,0
4265,4
4266,9
4267,8
4268,6
4269,0
4270,8
4271,9
4272,9
4273,3
4274,0
4275,5
4276,3
4277,4
4278,1
4279,5
4280,3
4281,3
4282,7
4283,8
4284,4
4285,6
4286,4
4287,7
4288,9
4289,6
4290,2
4291,4
4292,6
4293,5
4294,5
4295,1
4296,0
4297,1
4298,8
4299,0
4300,0
4301,1
4302,2
4303,2
4304,2
4305,3
4306,9
4307,6
4308,5
4309,7
4310,6
4311,9
4312,5
4313,5
4314,6
4315,6
4316,1
4317,6
4318,6
4319,2
4320,1
4321,7
4322,5
4323,7
4324,9
4325,2
4326,0
4327,9
4328,9
4329,5
4330,5
4331,8
4332,2
4333,1
4334,5
4335,3
4336,2
4337,6
4338,9
4339,1
4340,9
4341,5
4342,7
4343,5
4344,3
4345,9
4346,3
4347,9
4348,7
4349,2
4350,3
4351,9
4352,8
4353,1
4354,2
4355,3
4356,7
4357,8
4358,3
4359,5
4360,5
4361,0
4362,2
4363,4
4364,6
4365,7
4366,0
4367,1
4368,0
4369,9
4370,1
4371,5
4372,0
4373,5
4374,6
4375,4
4376,2
4377,1
4378,0
4379,1
4380,8
4381,2
4382,6
4383,3
4384,7
4385,7
4386,8
4387,1
4388,4
4389,0
4390,0
4391,1
4392,8
4393,1
4394,0
4395,1
4396,5
4397,2
4398,4
4399,4
4400,5
4401,2
4402,1
4403,3
4404,0
4405,4
4406,3
4407,3
4408,1
4409,2
4410,1
4411,0
4412,9
4413,9
4414,6
4415,1
4416,2
4417,0
4418,6
4419,3
4420,5
4421,5
4422,2
4423,6
4424,5
4425,0
4426,8
4427,1
4428,2
4429,0
4430,6
4431,9
4432,2
4433,1
4434,0
4435,6
4436,0
4437,9
4438,3
4439,2
4440,2
4441,6
4442,3
4443,9
4444,8
4445,5
4446,1
4447,8
4448,0
4449,4
4450,4
4451,5
4452,1
4453,7
4454,6
4455,2
4456,1
4457,7
4458,9
4459,2
4460,9
4461,6
4462,7
4463,4
4464,1
4465,6
4466,3
4467,3
4468,4
4469,6
4470,6
4471,0
4472,1
4473,1
4474,0
4475,8
4476,5
4477,9
4478,6
4479,2
4480,0
4481,3
4482,0
4483,4
4484,2
4485,7
4486,6
4487,8
4488,7
4489,3
4490,9
4491,3
4492,4
4493,8
4494,1
4495,8
4496,7
4497,9
4498,9
4499,5
4500,9
4501,8
4502,7
4503,9
4504,3
4505,6
4506,1
4507,6
4508,8
4509,5
4510,8
4511,1
4512,6
4513,5
4514,5
4515,9
4516,8
4517,9
4518,0
4519,4
4520,0
4521,5
4522,5
4523,8
4524,8
4525,1
4526,6
4527,6
4528,4
4529,1
4530,7
4531,3
4532,7
4533,1
4534,2
4535,9
4536,2
4537,1
4538,4
4539,0
4540,6
4541,7
4542,3
4543,8
4544,6
4545,2
4546,1
4547,1
4548,9
4549,3
4550,1
4551,3
4552,8
4553,8
4554,2
4555,9
4556,6
4557,8
4558,1
4559,1
4560,6
4561,5
4562,0
4563,0
4564,1
4565,6
4566,6
4567,0
4568,2
4569,9
4570,7
4571,8
4572,0
4573,6
4574,6
4575,5
4576,9
4577,5
4578,4
4579,2
4580,2
4581,4
4582,9
4583,1
4584,8
4585,6
4586,1
4587,7
4588,7
4589,2
4590,0
4591,0
4592,7
4593,3
4594,5
4595,4
4596,1
4597,9
4598,5
4599,5
4600,6
4601,1
4602,8
4603,8
4604,7
4605,3
4606,3
4607,4
4608,4
4609,9
4610,0
4611,9
4612,3
4613,4
4614,5
4615,0
4616,1
4617,3
4618,6
4619,0
4620,3
4621,8
4622,6
4623,4
4624,3
4625,6
4626,4
4627,6
4628,2
4629,9
4630,3
4631,7
4632,8
4633,4
4634,0
4635,3
4636,3
4637,8
4638,9
4639,1
4640,6
4641,8
4642,8
4643,3
4644,0
4645,4
4646,9
4647,5
4648,7
4649,5
4650,9
4651,9
4652,2
4653,0
4654,7
4655,0
4656,5
4657,1
4658,6
4659,6
4660,0
4661,0
4662,8
4663,8
4664,7
4665,2
4666,3
4667,4
4668,4
4669,5
4670,4
4671,9
4672,1
4673,7
4674,0
4675,2
4676,1
4677,3
4678,9
4679,9
4680,1
4681,4
4682,7
4683,6
4684,4
4685,9
4686,6
4687,7
4688,0
4689,8
4690,2
4691,7
4692,8
4693,3
4694,9
4695,7
4696,0
4697,8
4698,8
4699,4
4700,2
4701,9
4702,5
4703,2
4704,2
4705,1
4706,5
4707,7
4708,6
4709,2
4710,6
4711,3
4712,9
4713,0
4714,7
4715,3
4716,1
4717,4
4718,7
4719,4
4720,3
4721,1
4722,6
4723,9
4724,0
4725,7
4726,4
4727,2
4728,8
4729,6
4730,4
4731,2
4732,3
4733,7
4734,8
4735,3
4736,6
4737,2
4738,1
4739,6
4740,8
4741,2
4742,3
4743,4
4744,2
4745,0
4746,9
4747,0
4748,8
4749,2
4750,8
4751,8
4752,4
4753,5
4754,5
4755,0
4756,7
4757,8
4758,9
4759,1
4760,7
4761,7
4762,1
4763,8
4764,9
4765,9
4766,8
4767,9
4768,8
4769,9
4770,8
4771,2
4772,1
4773,4
4774,5
4775,7
4776,9
4777,5
4778,3
4779,0
4780,4
4781,0
4782,2
4783,8
4784,0
4785,0
4786,2
4787,8
4788,8
4789,8
4790,5
4791,4
4792,3
4793,5
4794,3
4795,6
4796,4
4797,2
4798,5
4799,8
4800,9
4801,3
4802,4
4803,0
4804,8
4805,4
4806,3
4807,6
4808,0
4809,9
4810,0
4811,8
4812,0
4813,7
4814,7
4815,9
4816,5
4817,6
4818,7
4819,2
4820,0
4821,4
4822,5
4823,7
4824,0
4825,0
4826,5
4827,6
4828,6
4829,8
4830,5
4831,9
4832,0
4833,4
4834,4
4835,9
4836,8
4837,0
4838,5
4839,7
4840,8
4841,3
4842,3
4843,8
4844,7
4845,9
4846,9
4847,2
4848,3
4849,4
4850,7
4851,2
4852,0
4853,7
4854,5
4855,4
4856,7
4857,1
4858,9
4859,2
4860,1
4861,0
4862,7
4863,3
4864,6
4865,3
4866,0
4867,1
4868,1
4869,7
4870,3
4871,1
4872,5
4873,1
4874,5
4875,5
4876,2
4877,8
4878,7
4879,1
4880,0
4881,7
4882,4
4883,7
4884,4
4885,0
4886,3
4887,7
4888,8
4889,6
4890,7
4891,0
4892,0
4893,4
4894,8
4895,3
4896,8
4897,8
4898,6
4899,7
4900,5
4901,8
4902,3
4903,8
4904,0
4905,8
4906,6
4907,3
4908,4
4909,5
4910,4
4911,1
4912,7
4913,2
4914,0
4915,6
4916,7
4917,3
4918,4
4919,7
4920,8
4921,1
4922,6
4923,6
4924,5
4925,0
4926,1
4927,0
4928,1
4929,4
4930,0
4931,0
4932,9
4933,7
4934,2
4935,7
4936,5
4937,8
4938,3
4939,3
4940,8
4941,4
4942,9
4943,0
4944,6
4945,9
4946,1
4947,7
4948,4
4949,2
4950,5
4951,0
4952,9
4953,8
4954,9
4955,1
4956,7
4957,3
4958,3
4959,8
4960,5
4961,7
4962,0
4963,3
4964,3
4965,3
4966,8
4967,0
4968,9
4969,7
4970,0
4971,8
4972,6
4973,6
4974,8
4975,5
4976,7
4977,8
4978,1
4979,2
4980,3
4981,5
4982,6
4983,2
4984,5
4985,4
4986,2
4987,9
4988,1
4989,6
4990,5
4991,5
4992,5
4993,6
4994,8
4995,6
4996,4
4997,5
4998,9
4999,6
5000,0
5001,4
5002,2
5003,5
5004,2
5005,6
5006,5
5007,0
5008,7
5009,2
5010,4
5011,1
5012,2
5013,9
5014,8
5015,6
5016,3
5017,9
5018,9
5019,3
5020,2
5021,4
5022,9
5023,3
5024,2
5025,1
5026,2
5027,2
5028,5
5029,0
5030,1
5031,8
5032,2
5033,6
5034,7
5035,9
5036,6
5037,2
5038,6
5039,0
5040,1
5041,8
5042,3
5043,5
5044,5
5045,2
5046,3
5047,0
5048,6
5049,3
5050,6
5051,9
5052,4
5053,0
5054,2
5055,0
5056,8
5057,1
5058,7
5059,3
5060,2
5061,8
5062,5
5063,1
5064,9
5065,3
5066,4
5067,7
5068,8
5069,7
5070,1
5071,3
5072,5
5073,6
5074,9
5075,3
5076,5
5077,8
5078,5
5079,5
5080,1
5081,4
5082,6
5083,0
5084,4
5085,2
5086,3
5087,3
5088,4
5089,8
5090,7
5091,6
5092,7
5093,8
5094,2
5095,1
5096,0
5097,0
5098,0
5099,4
5100,3
5101,1
5102,3
5103,3
5104,2
5105,5
5106,1
5107,2
5108,5
5109,7
5110,3
5111,3
5112,4
5113,6
5114,7
5115,7
5116,8
5117,9
5118,1
5119,6
5120,2
5121,4
5122,1
5123,6
5124,8
5125,7
5126,5
5127,0
5128,6
5129,0
5130,0
5131,6
5132,9
5133,6
5134,4
5135,0
5136,4
5137,3
5138,0
5139,6
5140,7
5141,9
5142,9
5143,1
5144,8
5145,6
5146,1
5147,7
5148,0
5149,4
5150,5
5151,8
5152,2
5153,7
5154,2
5155,4
5156,8
5157,6
5158,1
5159,5
5160,9
5161,3
5162,0
5163,2
5164,2
5165,7
5166,8
5167,1
5168,7
5169,7
5170,6
5171,4
5172,1
5173,4
5174,6
5175,9
5176,5
5177,4
5178,3
5179,1
5180,4
5181,9
5182,8
5183,6
5184,4
5185,4
5186,5
5187,2
5188,8
5189,1
5190,3
5191,7
5192,2
5193,9
5194,2
5195,7
5196,0
5197,4
5198,0
5199,5
5200,7
5201,7
5202,1
5203,9
5204,8
5205,4
5206,8
5207,2
5208,8
5209,2
5210,4
5211,3
5212,8
5213,4
5214,5
5215,5
5216,5
5217,9
5218,1
5219,6
5220,1
5221,5
5222,9
5223,4
5224,1
5225,3
5226,9
5227,5
5228,3
5229,3
5230,3
5231,4
5232,4
5233,8
5234,2
5235,5
5236,9
5237,0
5238,1
5239,0
5240,1
5241,5
5242,2
5243,9
5244,3
5245,3
5246,0
5247,4
5248,5
5249,9
5250,5
5251,4
5252,8
5253,5
5254,1
5255,1
5256,4
5257,5
5258,0
5259,4
5260,3
5261,8
5262,0
5263,3
5264,6
5265,8
5266,0
5267,7
5268,0
5269,5
5270,7
5271,2
5272,0
5273,7
5274,4
5275,0
5276,2
5277,0
5278,7
5279,8
5280,2
5281,2
5282,6
5283,9
5284,0
5285,5
5286,2
5287,4
5288,3
5289,9
5290,8
5291,7
5292,3
5293,7
5294,2
5295,1
5296,9
5297,7
5298,9
5299,0
5300,1
5301,3
5302,9
5303,1
5304,9
5305,7
5306,8
5307,3
5308,4
5309,8
5310,6
5311,3
5312,5
5313,3
5314,2
5315,3
5316,4
5317,0
5318,0
5319,3
5320,3
5321,1
5322,6
5323,0
5324,8
5325,4
5326,5
5327,8
5328,9
5329,8
5330,4
5331,4
5332,2
5333,3
5334,0
5335,7
5336,0
5337,4
5338,6
5339,8
5340,5
5341,9
5342,0
5343,3
5344,3
5345,4
5346,4
5347,1
5348,0
5349,3
5350,3
5351,8
5352,4
5353,7
5354,5
5355,8
5356,3
5357,1
5358,2
5359,5
5360,5
5361,3
5362,1
5363,2
5364,5
5365,4
5366,7
5367,4
5368,7
5369,5
5370,3
5371,3
5372,4
5373,6
5374,7
5375,9
5376,0
5377,5
5378,1
5379,6
5380,2
5381,8
5382,5
5383,4
5384,1
5385,7
5386,5
5387,7
5388,3
5389,8
5390,3
5391,2
5392,0
5393,0
5394,0
5395,8
5396,3
5397,8
5398,4
5399,8
5400,4
5401,8
5402,7
5403,0
5404,0
5405,0
5406,0
5407,8
5408,5
5409,6
5410,5
5411,1
5412,6
5413,6
5414,6
5415,6
5416,1
5417,2
5418,0
5419,3
5420,0
5421,3
5422,9
5423,2
5424,5
5425,3
5426,9
5427,6
5428,9
5429,8
5430,2
5431,2
5432,6
5433,1
5434,6
5435,4
5436,4
5437,7
5438,8
5439,3
5440,4
5441,8
5442,0
5443,3
5444,5
5445,7
5446,3
5447,6
5448,3
5449,1
5450,1
5451,7
5452,2
5453,4
5454,2
5455,4
5456,7
5457,8
5458,2
5459,9
5460,5
5461,8
5462,0
5463,6
5464,4
5465,2
5466,1
5467,7
5468,4
5469,6
5470,9
5471,2
5472,9
5473,9
5474,2
5475,2
5476,0
5477,8
5478,6
5479,3
5480,0
5481,6
5482,6
5483,3
5484,8
5485,5
5486,5
5487,3
5488,2
5489,0
5490,4
5491,6
5492,7
5493,8
5494,2
5495,8
5496,9
5497,6
5498,7
5499,6
5500,3
5501,6
5502,3
5503,3
5504,2
5505,0
5506,5
5507,3
5508,3
5509,9
5510,9
5511,8
5512,5
5513,8
5514,5
5515,7
5516,7
5517,0
5518,6
5519,8
5520,4
5521,2
5522,7
5523,1
5524,0
5525,9
5526,4
5527,6
5528,4
5529,9
5530,0
5531,2
5532,6
5533,0
5534,5
5535,1
5536,9
5537,3
5538,6
5539,4
5540,6
5541,5
5542,7
5543,5
5544,3
5545,3
5546,5
5547,3
5548,9
5549,4
5550,2
5551,8
5552,9
5553,9
5554,5
5555,3
5556,9
5557,0
5558,0
5559,2
5560,6
5561,9
5562,8
5563,3
5564,2
5565,9
5566,7
5567,6
5568,8
5569,4
5570,3
5571,2
5572,3
5573,2
5574,4
5575,1
5576,0
5577,6
5578,2
5579,6
5580,9
5581,4
5582,1
5583,4
5584,9
5585,5
5586,6
5587,0
5588,3
5589,5
5590,5
5591,3
5592,8
5593,6
5594,5
5595,1
5596,3
5597,9
5598,6
5599,9
5600,9
5601,1
5602,3
5603,8
5604,1
5605,8
5606,5
5607,9
5608,1
5609,6
5610,5
5611,2
5612,1
5613,9
5614,9
5615,3
5616,4
5617,3
5618,8
5619,4
5620,2
5621,6
5622,1
5623,7
5624,3
5625,9
5626,5
5627,8
5628,2
5629,4
5630,2
5631,7
5632,8
5633,5
5634,7
5635,5
5636,2
5637,5
5638,1
5639,8
5640,9
5641,0
5642,6
5643,3
5644,8
5645,7
5646,7
5647,9
5648,4
5649,0
5650,6
5651,8
5652,1
5653,0
5654,1
5655,6
5656,5
5657,3
5658,9
5659,7
5660,6
5661,5
5662,9
5663,4
5664,0
5665,4
5666,5
5667,6
5668,5
5669,0
5670,8
5671,7
5672,0
5673,2
5674,4
5675,7
5676,9
5677,5
5678,1
5679,4
5680,3
5681,3
5682,3
5683,5
5684,7
5685,2
5686,0
5687,8
5688,1
5689,6
5690,0
5691,0
5692,6
5693,8
5694,6
5695,6
5696,8
5697,7
5698,1
5699,9
5700,9
5701,9
5702,7
5703,4
5704,1
5705,3
5706,4
5707,1
5708,4
5709,6
5710,5
5711,4
5712,4
5713,9
5714,6
5715,1
5716,8
5717,4
5718,9
5719,8
5720,8
5721,0
5722,0
5723,2
5724,0
5725,7
5726,2
5727,0
5728,1
5729,6
5730,8
5731,7
5732,8
5733,1
5734,7
5735,9
5736,4
5737,2
5738,3
5739,5
5740,9
5741,0
5742,5
5743,4
5744,2
5745,4
5746,4
5747,7
5748,6
5749,9
5750,7
5751,6
5752,1
5753,9
5754,2
5755,4
5756,1
5757,4
5758,3
5759,6
5760,8
5761,3
5762,8
5763,8
5764,8
5765,8
5766,6
5767,5
5768,2
5769,4
5770,9
5771,4
5772,7
5773,5
5774,1
5775,7
5776,7
5777,9
5778,8
5779,8
5780,5
5781,0
5782,6
5783,0
5784,2
5785,2
5786,6
5787,0
5788,9
5789,8
5790,1
5791,9
5792,9
5793,4
5794,3
5795,0
5796,9
