id,label
2998,2
2999,6
3000,4
3001,1
3002,5
3003,4
3004,4
3005,9
3006,5
3007,6
3008,8
3009,1
3010,7
3011,4
3012,8
3013,6
3014,2
3015,5
3016,5
3017,9
3018,1
3019,3
3020,0
3021,3
3022,0
3023,9
3024,5
3025,4
3026,0
3027,0
3028,8
3029,9
3030,5
3031,5
3032,2
3033,9
3034,2
3035,6
3036,7
3037,9
3038,1
3039,8
3040,3
3041,0
3042,6
3043,7
3044,1
3045,4
3046,5
3047,1
3048,5
3049,1
3050,1
3051,5
3052,4
3053,3
3054,4
3055,9
3056,6
3057,0
3058,4
3059,7
3060,7
3061,1
3062,2
3063,4
3064,8
3065,5
3066,6
3067,4
3068,9
3069,8
3070,0
3071,4
3072,3
3073,6
3074,5
3075,9
3076,0
3077,4
3078,3
3079,7
3080,8
3081,4
3082,9
3083,7
3084,0
3085,3
3086,0
3087,1
3088,3
3089,0
3090,1
3091,7
3092,9
3093,2
3094,5
3095,2
3096,3
3097,7
3098,3
3099,3
3100,3
3101,7
3102,4
3103,3
3104,8
3105,1
3106,7
3107,3
3108,0
3109,0
3110,8
3111,9
3112,9
3113,3
3114,4
3115,2
3116,5
3117,7
3118,2
3119,3
3120,0
3121,1
3122,9
3123,9
3124,2
3125,0
3126,2
3127,9
3128,1
3129,5
3130,6
3131,1
3132,0
3133,2
3134,1
3135,7
3136,4
3137,1
3138,5
3139,4
3140,9
3141,8
3142,7
3143,4
3144,5
3145,6
3146,2
3147,5
3148,0
3149,8
3150,7
3151,6
3152,2
3153,2
3154,3
3155,3
3156,7
3157,3
3158,2
3159,4
3160,9
3161,8
3162,3
3163,3
3164,3
3165,6
3166,4
3167,4
3168,5
3169,5
3170,8
3171,6
3172,2
3173,3
3174,8
3175,6
3176,0
3177,7
3178,2
3179,9
3180,4
3181,9
3182,7
3183,3
3184,9
3185,6
3186,0
3187,8
3188,4
3189,3
3190,7
3191,0
3192,2
3193,4
3194,3
3195,6
3196,6
3197,9
3198,8
3199,2
3200,4
3201,5
3202,0
3203,6
3204,5
3205,1
3206,1
3207,9
3208,3
3209,1
3210,7
3211,2
3212,4
3213,1
3214,4
3215,1
3216,3
3217,7
3218,9
3219,9
3220,8
3221,7
3222,8
3223,1
3224,8
3225,7
3226,5
3227,8
3228,6
3229,2
3230,3
3231,1
3232,4
3233,2
3234,4
3235,8
3236,6
3237,8
3238,2
3239,6
3240,8
3241,3
3242,9
3243,2
3244,9
3245,6
3246,0
3247,5
3248,5
3249,9
3250,9
3251,3
3252,5
3253,3
3254,5
3255,7
3256,6
3257,4
3258,4
3259,1
3260,2
3261,1
3262,5
3263,3
3264,9
3265,8
3266,4
3267,0
3268,5
3269,9
3270,1
3271,4
3272,1
3273,6
3274,2
3275,0
3276,2
3277,1
3278,3
3279,6
3280,0
3281,4
3282,9
3283,9
3284,4
3285,7
3286,0
3287,3
3288,2
3289,8
3290,3
3291,4
3292,4
3293,3
3294,2
3295,2
3296,1
3297,0
3298,4
3299,8
3300,6
3301,4
3302,7
3303,8
3304,4
3305,5
3306,4
3307,3
3308,9
3309,7
3310,1
3311,3
3312,1
3313,6
3314,8
3315,7
3316,2
3317,1
3318,2
3319,5
3320,3
3321,1
3322,9
3323,4
3324,6
3325,4
3326,0
3327,8
3328,1
3329,4
3330,2
3331,2
3332,6
3333,7
3334,2
3335,3
3336,4
3337,5
3338,2
3339,3
3340,0
3341,4
3342,5
3343,4
3344,0
3345,6
3346,2
3347,0
3348,2
3349,0
3350,1
3351,6
3352,5
3353,6
3354,4
3355,3
3356,4
3357,6
3358,1
3359,6
3360,6
3361,0
3362,3
3363,3
3364,5
3365,6
3366,3
3367,2
3368,7
3369,1
3370,1
3371,4
3372,9
3373,8
3374,0
3375,0
3376,7
3377,3
3378,1
3379,5
3380,9
3381,9
3382,4
3383,4
3384,0
3385,0
3386,6
3387,4
3388,9
3389,1
3390,7
3391,7
3392,2
3393,0
3394,6
3395,1
3396,0
3397,3
3398,6
3399,2
3400,7
3401,6
3402,2
3403,4
3404,4
3405,3
3406,6
3407,4
3408,3
3409,8
3410,2
3411,2
3412,3
3413,2
3414,3
3415,0
3416,2
3417,8
3418,8
3419,9
3420,1
3421,7
3422,6
3423,6
3424,5
3425,8
3426,9
3427,2
3428,7
3429,0
3430,9
3431,0
3432,8
3433,0
3434,3
3435,8
3436,9
3437,4
3438,0
3439,4
3440,0
3441,5
3442,6
3443,9
3444,3
3445,2
3446,6
3447,8
3448,4
3449,9
3450,8
3451,9
3452,7
3453,2
3454,6
3455,1
3456,7
3457,0
3458,0
3459,3
3460,0
3461,4
3462,1
3463,6
3464,8
3465,5
3466,7
3467,1
3468,5
3469,9
3470,7
3471,0
3472,8
3473,3
3474,9
3475,9
3476,5
3477,6
3478,1
3479,3
3480,1
3481,6
3482,9
3483,6
3484,0
3485,4
3486,2
3487,0
3488,0
3489,6
3490,5
3491,4
3492,2
3493,0
3494,8
3495,6
3496,8
3497,7
3498,7
3499,5
3500,5
3501,1
3502,4
3503,3
3504,5
3505,2
3506,2
3507,6
3508,1
3509,7
3510,7
3511,8
3512,7
3513,5
3514,8
3515,4
3516,3
3517,7
3518,6
3519,0
3520,7
3521,2
3522,5
3523,8
3524,8
3525,6
3526,6
3527,9
3528,6
3529,6
3530,0
3531,6
3532,8
3533,5
3534,4
3535,4
3536,5
3537,1
3538,3
3539,5
3540,0
3541,5
3542,7
3543,7
3544,7
3545,7
3546,1
3547,9
3548,3
3549,4
3550,1
3551,6
3552,6
3553,4
3554,1
3555,2
3556,9
3557,6
3558,0
3559,7
3560,6
3561,9
3562,0
3563,1
3564,0
3565,0
3566,1
3567,5
3568,2
3569,6
3570,4
3571,1
3572,3
3573,2
3574,5
3575,4
3576,5
3577,0
3578,6
3579,6
3580,2
3581,6
3582,3
3583,5
3584,3
3585,5
3586,5
3587,2
3588,8
3589,0
3590,7
3591,0
3592,2
3593,8
3594,1
3595,0
3596,8
3597,3
3598,7
3599,2
3600,9
3601,7
3602,6
3603,9
3604,7
3605,5
3606,1
3607,7
3608,5
3609,6
3610,0
3611,9
3612,6
3613,3
3614,9
3615,1
3616,6
3617,7
3618,7
3619,9
3620,9
3621,9
3622,7
3623,7
3624,3
3625,0
3626,2
3627,2
3628,4
3629,9
3630,6
3631,7
3632,8
3633,2
3634,3
3635,4
3636,3
3637,3
3638,7
3639,2
3640,4
3641,4
3642,0
3643,5
3644,9
3645,5
3646,1
3647,4
3648,1
3649,4
3650,9
3651,8
3652,4
3653,4
3654,9
3655,9
3656,6
3657,5
3658,6
3659,4
3660,6
3661,3
3662,0
3663,2
3664,5
3665,3
3666,2
3667,4
3668,9
3669,8
3670,4
3671,3
3672,4
3673,3
3674,5
3675,0
3676,1
3677,3
3678,8
3679,6
3680,4
3681,3
3682,2
3683,9
3684,5
3685,6
3686,2
3687,3
3688,1
3689,4
3690,1
3691,7
3692,3
3693,8
3694,2
3695,1
3696,9
3697,7
3698,5
3699,0
3700,9
3701,5
3702,7
3703,6
3704,5
3705,3
3706,0
3707,1
3708,2
3709,7
3710,7
3711,8
3712,4
3713,4
3714,8
3715,7
3716,6
3717,3
3718,9
3719,0
3720,4
3721,7
3722,3
3723,2
3724,0
3725,6
3726,4
3727,6
3728,1
3729,9
3730,9
3731,6
3732,3
3733,1
3734,6
3735,8
3736,2
3737,6
3738,0
3739,5
3740,2
3741,2
3742,0
3743,4
3744,7
3745,8
3746,7
3747,4
3748,0
3749,2
3750,1
3751,1
3752,7
3753,1
3754,0
3755,0
3756,9
3757,6
3758,4
3759,9
3760,3
3761,6
3762,1
3763,0
3764,5
3765,0
3766,1
3767,0
3768,5
3769,0
3770,3
3771,8
3772,9
3773,5
3774,6
3775,8
3776,4
3777,9
3778,6
3779,4
3780,4
3781,6
3782,0
3783,9
3784,0
3785,9
3786,3
3787,0
3788,8
3789,8
3790,8
3791,5
3792,5
3793,6
3794,3
3795,2
3796,7
3797,8
3798,8
3799,3
3800,9
3801,3
3802,2
3803,4
3804,9
3805,1
3806,8
3807,8
3808,2
3809,3
3810,1
3811,2
3812,6
3813,5
3814,3
3815,6
3816,7
3817,9
3818,0
3819,7
3820,5
3821,5
3822,0
3823,2
3824,4
3825,1
3826,5
3827,2
3828,2
3829,7
3830,6
3831,5
3832,6
3833,9
3834,3
3835,4
3836,0
3837,8
3838,6
3839,3
3840,4
3841,2
3842,3
3843,3
3844,3
3845,3
3846,0
3847,7
3848,0
3849,4
3850,2
3851,1
3852,4
3853,7
3854,5
3855,1
3856,0
3857,9
3858,7
3859,1
3860,3
3861,8
3862,0
3863,5
3864,8
3865,1
3866,7
3867,6
3868,2
3869,1
3870,9
3871,8
3872,2
3873,3
3874,6
3875,4
3876,0
3877,4
3878,4
3879,2
3880,5
3881,4
3882,6
3883,9
3884,4
3885,3
3886,7
3887,9
3888,7
3889,9
3890,2
3891,7
3892,6
3893,4
3894,3
3895,5
3896,5
3897,5
3898,5
3899,7
3900,1
3901,5
3902,1
3903,3
3904,1
3905,6
3906,4
3907,4
3908,8
3909,0
3910,5
3911,7
3912,7
3913,3
3914,6
3915,3
3916,2
3917,3
3918,8
3919,9
3920,8
3921,4
3922,0
3923,7
3924,0
3925,6
3926,5
3927,9
3928,2
3929,7
3930,4
3931,9
3932,8
3933,6
3934,9
3935,9
3936,9
3937,2
3938,4
3939,6
3940,0
3941,1
3942,2
3943,6
3944,1
3945,0
3946,4
3947,1
3948,4
3949,7
3950,3
3951,3
3952,7
3953,1
3954,5
3955,6
3956,9
3957,2
3958,4
3959,7
3960,9
3961,8
3962,7
3963,3
3964,2
3965,7
3966,3
3967,2
3968,8
3969,1
3970,3
3971,9
3972,9
3973,1
3974,1
3975,7
3976,6
3977,3
3978,1
3979,1
3980,1
3981,0
3982,2
3983,0
3984,3
3985,5
3986,4
3987,2
3988,2
3989,9
3990,3
3991,3
3992,3
3993,7
3994,3
3995,5
3996,6
3997,7
3998,5
3999,3
4000,6
4001,5
4002,3
4003,9
4004,4
4005,6
4006,4
4007,9
4008,2
4009,1
4010,2
4011,2
4012,0
4013,8
4014,5
4015,5
4016,8
4017,6
4018,4
4019,2
4020,6
4021,3
4022,8
4023,5
4024,1
4025,8
4026,2
4027,8
4028,1
4029,7
4030,9
4031,2
4032,7
4033,3
4034,3
4035,5
4036,3
4037,3
4038,3
4039,3
4040,5
4041,4
4042,6
4043,3
4044,4
4045,5
4046,5
4047,2
4048,8
4049,7
4050,7
4051,8
4052,0
4053,9
4054,1
4055,3
4056,3
4057,8
4058,4
4059,3
4060,6
4061,6
4062,9
4063,7
4064,7
4065,3
4066,4
4067,4
4068,7
4069,8
4070,7
4071,8
4072,6
4073,1
4074,4
4075,3
4076,6
4077,2
4078,2
4079,4
4080,4
4081,9
4082,0
4083,1
4084,4
4085,5
4086,9
4087,9
4088,1
4089,8
4090,5
4091,9
4092,6
4093,2
4094,2
4095,6
4096,7
4097,7
4098,5
4099,3
4100,6
4101,2
4102,9
4103,0
4104,0
4105,5
4106,0
4107,9
4108,1
4109,6
4110,9
4111,7
4112,6
4113,0
4114,1
4115,3
4116,1
4117,6
4118,1
4119,6
4120,0
4121,7
4122,8
4123,4
4124,3
4125,6
4126,2
4127,3
4128,5
4129,2
4130,2
4131,5
4132,1
4133,7
4134,6
4135,7
4136,7
4137,5
4138,7
4139,6
4140,2
4141,6
4142,0
4143,2
4144,8
4145,6
4146,5
4147,3
4148,7
4149,2
4150,1
4151,4
4152,0
4153,5
4154,3
4155,8
4156,4
4157,6
4158,4
4159,2
4160,7
4161,8
4162,8
4163,0
4164,6
4165,1
4166,2
4167,7
4168,2
4169,1
4170,3
4171,5
4172,7
4173,3
4174,5
4175,7
4176,0
4177,7
4178,0
4179,0
4180,3
4181,0
4182,2
4183,2
4184,8
4185,1
4186,7
4187,7
4188,1
4189,8
4190,2
4191,9
4192,3
4193,7
4194,5
4195,5
4196,5
4197,2
4198,7
4199,9
4200,8
4201,1
4202,6
4203,2
4204,5
4205,9
4206,7
4207,2
4208,1
4209,6
4210,5
4211,7
4212,7
4213,5
4214,6
4215,4
4216,0
4217,8
4218,7
4219,6
4220,3
4221,8
4222,6
4223,8
4224,6
4225,8
4226,1
4227,9
4228,6
4229,9
4230,3
4231,8
4232,6
4233,3
4234,4
4235,7
4236,5
4237,3
4238,3
4239,6
4240,6
4241,5
4242,0
4243,8
4244,8
4245,7
4246,5
4247,7
4248,2
4249,3
4250,6
4251,0
4252,3
4253,3
4254,9
4255,7
4256,3
4257,6
4258,4
4259,3
4260,0
4261,4
4262,5
4263,0
4264,9
4265,3
4266,3
4267,7
4268,2
4269,1
4270,7
4271,3
4272,4
4273,9
4274,2
4275,1
4276,4
4277,3
4278,7
4279,4
4280,2
4281,2
4282,6
4283,3
4284,1
4285,4
4286,2
4287,1
4288,0
4289,9
4290,6
4291,3
4292,0
4293,0
4294,4
4295,1
4296,7
4297,0
4298,0
4299,8
4300,2
4301,3
4302,4
4303,5
4304,4
4305,0
4306,9
4307,3
4308,4
4309,6
4310,4
4311,3
4312,2
4313,1
4314,8
4315,6
4316,7
4317,7
4318,6
4319,9
4320,5
4321,2
4322,3
4323,1
4324,7
4325,2
4326,4
4327,0
4328,1
4329,3
4330,5
4331,1
4332,5
4333,6
4334,0
4335,7
4336,0
4337,5
4338,0
4339,8
4340,0
4341,5
4342,6
4343,5
4344,6
4345,0
4346,7
4347,6
4348,4
4349,7
4350,4
4351,0
4352,7
4353,9
4354,7
4355,8
4356,1
4357,0
4358,6
4359,7
4360,2
4361,0
4362,1
4363,8
4364,9
4365,9
4366,2
4367,5
4368,7
4369,2
4370,7
4371,5
4372,3
4373,4
4374,8
4375,7
4376,8
4377,1
4378,8
4379,7
4380,9
4381,2
4382,2
4383,2
4384,3
4385,2
4386,9
4387,0
4388,3
4389,2
4390,8
4391,1
4392,7
4393,2
4394,3
4395,6
4396,4
4397,1
4398,0
4399,1
4400,2
4401,4
4402,9
4403,6
4404,7
4405,1
4406,9
4407,8
4408,2
4409,0
4410,9
4411,7
4412,7
4413,4
4414,2
4415,9
4416,8
4417,7
4418,7
4419,5
4420,0
4421,7
4422,9
4423,0
4424,0
4425,6
4426,2
4427,2
4428,8
4429,3
4430,7
4431,3
4432,9
4433,2
4434,8
4435,2
4436,2
4437,5
4438,5
4439,0
4440,2
4441,3
4442,0
4443,5
4444,5
4445,5
4446,7
4447,6
4448,9
4449,8
4450,1
4451,2
4452,2
4453,4
4454,4
4455,6
4456,4
4457,3
4458,4
4459,0
4460,0
4461,8
4462,6
4463,7
4464,5
4465,9
4466,1
4467,9
4468,5
4469,9
4470,8
4471,9
4472,5
4473,9
4474,4
4475,0
4476,2
4477,5
4478,6
4479,0
4480,1
4481,9
4482,9
4483,1
4484,0
4485,0
4486,0
4487,3
4488,2
4489,4
4490,0
4491,5
4492,6
4493,7
4494,7
4495,7
4496,9
4497,4
4498,2
4499,0
4500,8
4501,0
4502,7
4503,8
4504,7
4505,9
4506,2
4507,3
4508,7
4509,9
4510,1
4511,0
4512,3
4513,8
4514,3
4515,0
4516,0
4517,5
4518,7
4519,2
4520,5
4521,2
4522,5
4523,3
4524,9
4525,0
4526,8
4527,7
4528,4
4529,6
4530,2
4531,5
4532,5
4533,5
4534,3
4535,3
4536,7
4537,9
4538,7
4539,2
4540,1
4541,5
4542,1
4543,9
4544,4
4545,2
4546,2
4547,1
4548,9
4549,1
4550,0
4551,1
4552,7
4553,9
4554,6
4555,3
4556,6
4557,4
4558,7
4559,3
4560,3
4561,8
4562,3
4563,4
4564,3
4565,4
4566,7
4567,7
4568,2
4569,5
4570,5
4571,8
4572,2
4573,4
4574,7
4575,2
4576,4
4577,9
4578,0
4579,7
4580,4
4581,6
4582,6
4583,3
4584,8
4585,6
4586,7
4587,7
4588,9
4589,2
4590,0
4591,8
4592,6
4593,7
4594,0
4595,7
4596,9
4597,8
4598,5
4599,4
4600,3
4601,8
4602,5
4603,4
4604,2
4605,3
4606,0
4607,4
4608,8
4609,7
4610,8
4611,8
4612,7
4613,9
4614,1
4615,1
4616,7
4617,2
4618,5
4619,1
4620,9
4621,3
4622,3
4623,5
4624,7
4625,1
4626,9
4627,8
4628,7
4629,6
4630,8
4631,3
4632,0
4633,9
4634,4
4635,5
4636,1
4637,3
4638,0
4639,1
4640,2
4641,3
4642,4
4643,1
4644,2
4645,9
4646,9
4647,1
4648,3
4649,0
4650,9
4651,6
4652,0
4653,7
4654,1
4655,5
4656,2
4657,6
4658,3
4659,0
4660,8
4661,1
4662,3
4663,2
4664,6
4665,6
4666,3
4667,2
4668,0
4669,7
4670,0
4671,0
4672,1
4673,5
4674,3
4675,8
4676,7
4677,7
4678,1
4679,4
4680,7
4681,6
4682,5
4683,1
4684,9
4685,2
4686,7
4687,2
4688,1
4689,0
4690,6
4691,9
4692,5
4693,1
4694,6
4695,4
4696,1
4697,5
4698,0
4699,4
4700,8
4701,2
4702,9
4703,0
4704,6
4705,6
4706,3
4707,5
4708,2
4709,5
4710,7
4711,7
4712,0
4713,4
4714,1
4715,1
4716,1
4717,2
4718,7
4719,7
4720,6
4721,4
4722,9
4723,2
4724,3
4725,6
4726,9
4727,6
4728,3
4729,2
4730,7
4731,7
4732,7
4733,0
4734,2
4735,6
4736,4
4737,4
4738,8
4739,8
4740,7
4741,8
4742,9
4743,2
4744,6
4745,8
4746,5
4747,9
4748,4
4749,7
4750,7
4751,0
4752,3
4753,8
4754,3
4755,5
4756,2
4757,5
4758,2
4759,3
4760,0
4761,2
4762,5
4763,4
4764,2
4765,3
4766,5
4767,0
4768,0
4769,1
4770,0
4771,0
4772,5
4773,3
4774,6
4775,0
4776,4
4777,9
4778,9
4779,2
4780,8
4781,4
4782,6
4783,7
4784,9
4785,9
4786,7
4787,4
4788,1
4789,6
4790,0
4791,3
4792,5
4793,8
4794,7
4795,0
4796,1
4797,1
4798,4
4799,6
4800,9
4801,8
4802,4
4803,2
4804,0
4805,2
4806,1
4807,4
4808,4
4809,3
4810,7
4811,1
4812,4
4813,3
4814,8
4815,6
4816,9
4817,4
4818,4
4819,2
4820,2
4821,7
4822,3
4823,3
4824,7
4825,3
4826,5
4827,4
4828,2
4829,0
4830,1
4831,4
4832,3
4833,8
4834,4
4835,6
4836,0
4837,8
4838,9
4839,2
4840,6
4841,1
4842,5
4843,5
4844,2
4845,6
4846,3
4847,0
4848,9
4849,2
4850,6
4851,9
4852,2
4853,5
4854,0
4855,8
4856,1
4857,3
4858,2
4859,0
4860,5
4861,2
4862,6
4863,9
4864,6
4865,2
4866,5
4867,9
4868,9
4869,4
4870,4
4871,6
4872,4
4873,8
4874,4
4875,8
4876,1
4877,5
4878,1
4879,8
4880,1
4881,0
4882,8
4883,5
4884,3
4885,6
4886,9
4887,3
4888,2
4889,9
4890,4
4891,2
4892,6
4893,9
4894,0
4895,0
4896,2
4897,7
4898,2
4899,8
4900,6
4901,6
4902,3
4903,2
4904,6
4905,5
4906,2
4907,8
4908,6
4909,3
4910,4
4911,0
4912,9
4913,0
4914,3
4915,7
4916,4
4917,3
4918,2
4919,2
4920,1
4921,5
4922,9
4923,2
4924,6
4925,3
4926,5
4927,0
4928,4
4929,3
4930,7
4931,2
4932,9
4933,8
4934,9
4935,5
4936,7
4937,1
4938,6
4939,8
4940,0
4941,1
4942,1
4943,3
4944,9
4945,4
4946,6
4947,9
4948,1
4949,4
4950,7
4951,2
4952,2
4953,1
4954,1
4955,9
4956,3
4957,4
4958,6
4959,6
4960,9
4961,3
4962,4
4963,4
4964,5
4965,7
4966,8
4967,1
4968,1
4969,6
4970,9
4971,5
4972,8
4973,2
4974,5
4975,4
4976,0
4977,8
4978,9
4979,7
4980,0
4981,8
4982,5
4983,3
4984,6
4985,3
4986,2
4987,3
4988,7
4989,4
4990,2
4991,4
4992,7
4993,4
4994,2
4995,1
4996,0
4997,3
4998,0
4999,5
5000,5
5001,8
5002,9
5003,0
5004,7
5005,2
5006,1
5007,7
5008,2
5009,8
5010,6
5011,3
5012,2
5013,4
5014,2
5015,4
5016,6
5017,8
5018,7
5019,1
5020,1
5021,8
5022,5
5023,3
5024,4
5025,4
5026,1
5027,3
5028,5
5029,1
5030,6
5031,5
5032,5
5033,4
5034,2
5035,7
5036,8
5037,3
5038,2
5039,0
5040,9
5041,6
5042,8
5043,2
5044,9
5045,1
5046,1
5047,9
5048,8
5049,5
5050,7
5051,0
5052,8
5053,8
5054,3
5055,4
5056,8
5057,6
5058,8
5059,6
5060,9
5061,5
5062,5
5063,6
5064,2
5065,3
5066,2
5067,5
5068,3
5069,6
5070,0
5071,7
5072,2
5073,3
5074,0
5075,6
5076,5
5077,3
5078,6
5079,1
5080,8
5081,7
5082,6
5083,6
5084,5
5085,7
5086,0
5087,8
5088,2
5089,8
5090,0
5091,1
5092,5
5093,8
5094,8
5095,5
5096,2
5097,6
5098,5
5099,7
5100,2
5101,3
5102,2
5103,3
5104,0
5105,5
5106,5
5107,6
5108,8
5109,7
5110,4
5111,5
5112,3
5113,0
5114,4
5115,9
5116,6
5117,2
5118,0
5119,0
5120,0
5121,0
5122,2
5123,5
5124,3
5125,3
5126,4
5127,4
5128,2
5129,1
5130,9
5131,1
5132,3
5133,1
5134,3
5135,6
5136,0
5137,9
5138,5
5139,5
5140,2
5141,9
5142,6
5143,9
5144,9
5145,7
5146,5
5147,5
5148,7
5149,1
5150,7
5151,4
5152,4
5153,0
5154,5
5155,2
5156,3
5157,6
5158,7
5159,2
5160,8
5161,0
5162,8
5163,3
5164,6
5165,8
5166,5
5167,6
5168,5
5169,4
5170,9
5171,9
5172,7
5173,6
5174,6
5175,0
5176,0
5177,6
5178,1
5179,6
5180,0
5181,6
5182,0
5183,0
5184,2
5185,3
5186,9
5187,7
5188,5
5189,3
5190,0
5191,1
5192,2
5193,8
5194,8
5195,3
5196,4
5197,5
5198,1
5199,7
5200,2
5201,6
5202,7
5203,7
5204,4
5205,5
5206,5
5207,0
5208,5
5209,6
5210,2
5211,0
5212,8
5213,3
5214,5
5215,3
5216,4
5217,8
5218,2
5219,2
5220,3
5221,9
5222,5
5223,9
5224,6
5225,0
5226,5
5227,7
5228,6
5229,8
5230,2
5231,2
5232,5
5233,6
5234,1
5235,1
5236,6
5237,1
5238,3
5239,0
5240,3
5241,7
5242,9
5243,6
5244,1
5245,6
5246,0
5247,6
5248,1
5249,6
5250,0
5251,8
5252,0
5253,8
5254,9
5255,5
5256,7
5257,1
5258,4
5259,2
5260,5
5261,1
5262,7
5263,1
5264,3
5265,2
5266,1
5267,2
5268,6
5269,3
5270,8
5271,5
5272,3
5273,5
5274,1
5275,8
5276,4
5277,4
5278,6
5279,6
5280,8
5281,5
5282,7
5283,8
5284,3
5285,4
5286,2
5287,8
5288,5
5289,0
5290,5
5291,8
5292,8
5293,3
5294,6
5295,0
5296,9
5297,2
5298,4
5299,9
5300,9
5301,8
5302,8
5303,6
5304,5
5305,7
5306,0
5307,9
5308,3
5309,8
5310,1
5311,1
5312,2
5313,4
5314,9
5315,5
5316,0
5317,3
5318,5
5319,7
5320,1
5321,8
5322,0
5323,1
5324,8
5325,4
5326,1
5327,1
5328,4
5329,2
5330,1
5331,4
5332,9
5333,8
5334,7
5335,3
5336,8
5337,5
5338,6
5339,5
5340,1
5341,6
5342,2
5343,3
5344,7
5345,6
5346,8
5347,8
5348,4
5349,8
5350,1
5351,4
5352,2
5353,9
5354,1
5355,5
5356,0
5357,0
5358,9
5359,8
5360,4
5361,3
5362,8
5363,3
5364,5
5365,9
5366,5
5367,6
5368,6
5369,2
5370,2
5371,7
5372,2
5373,4
5374,0
5375,5
5376,3
5377,8
5378,0
5379,5
5380,2
5381,6
5382,1
5383,3
5384,7
5385,1
5386,7
5387,2
5388,9
5389,4
5390,6
5391,8
5392,3
5393,1
5394,7
5395,0
5396,1
5397,2
5398,2
5399,9
5400,2
5401,4
5402,1
5403,2
5404,6
5405,7
5406,5
5407,0
5408,7
5409,4
5410,9
5411,4
5412,8
5413,6
5414,8
5415,3
5416,7
5417,8
5418,6
5419,2
5420,2
5421,6
5422,7
5423,9
5424,7
5425,9
5426,0
5427,7
5428,5
5429,9
5430,2
5431,6
5432,4
5433,5
5434,7
5435,7
5436,1
5437,8
5438,0
5439,2
5440,9
5441,5
5442,2
5443,8
5444,5
5445,9
5446,0
5447,5
5448,3
5449,4
5450,2
5451,2
5452,1
5453,4
5454,5
5455,0
5456,5
5457,0
5458,2
5459,1
5460,5
5461,3
5462,8
5463,4
5464,0
5465,8
5466,1
5467,4
5468,1
5469,2
5470,3
5471,8
5472,9
5473,4
5474,8
5475,6
5476,9
5477,3
5478,4
5479,7
5480,8
5481,8
5482,6
5483,7
5484,0
5485,0
5486,9
5487,0
5488,2
5489,2
5490,3
5491,7
5492,0
5493,1
5494,0
5495,1
5496,9
5497,5
5498,2
5499,5
5500,7
5501,9
5502,7
5503,3
5504,1
5505,3
5506,6
5507,1
5508,5
5509,6
5510,3
5511,5
5512,0
5513,1
5514,0
5515,5
5516,2
5517,8
5518,1
5519,1
5520,3
5521,9
5522,7
5523,9
5524,8
5525,0
5526,2
5527,3
5528,8
5529,1
5530,7
5531,8
5532,0
5533,7
5534,4
5535,1
5536,5
5537,8
5538,4
5539,8
5540,4
5541,9
5542,3
5543,8
5544,4
5545,1
5546,8
5547,4
5548,2
5549,0
5550,4
5551,0
5552,8
5553,4
5554,3
5555,7
5556,8
5557,5
5558,4
5559,3
5560,9
5561,0
5562,7
5563,6
5564,2
5565,0
5566,4
5567,8
5568,8
5569,1
5570,6
5571,5
5572,4
5573,1
5574,8
5575,2
5576,3
5577,0
5578,3
5579,4
5580,4
5581,9
5582,6
5583,7
5584,7
5585,9
5586,8
5587,1
5588,9
5589,5
5590,4
5591,1
5592,3
5593,3
5594,9
5595,3
5596,4
5597,6
5598,0
5599,0
5600,1
5601,9
5602,8
5603,4
5604,0
5605,9
5606,0
5607,6
5608,2
5609,0
5610,2
5611,1
5612,4
5613,9
5614,8
5615,9
5616,8
5617,6
5618,9
5619,8
5620,6
5621,2
5622,3
5623,9
5624,9
5625,9
5626,2
5627,1
5628,0
5629,6
5630,3
5631,0
5632,8
5633,6
5634,8
5635,6
5636,2
5637,1
5638,0
5639,2
5640,7
5641,5
5642,4
5643,3
5644,1
5645,8
5646,5
5647,1
5648,8
5649,7
5650,8
5651,8
5652,5
5653,2
5654,6
5655,5
5656,6
5657,0
5658,5
5659,8
5660,8
5661,1
5662,8
5663,5
5664,7
5665,4
5666,0
5667,4
5668,6
5669,5
5670,0
5671,0
5672,7
5673,4
5674,7
5675,3
5676,7
5677,9
5678,1
5679,0
5680,8
5681,1
5682,9
5683,2
5684,2
5685,2
5686,1
5687,2
5688,4
5689,8
5690,9
5691,9
5692,9
5693,8
5694,2
5695,2
5696,3
5697,3
5698,8
5699,0
5700,2
5701,2
5702,5
5703,7
5704,2
5705,9
5706,2
5707,6
5708,0
5709,5
5710,2
5711,2
5712,2
5713,6
5714,4
5715,9
5716,9
5717,8
5718,0
5719,4
5720,3
5721,5
5722,5
5723,6
5724,9
5725,7
5726,7
5727,4
5728,4
5729,3
5730,1
5731,7
5732,7
5733,7
5734,8
5735,9
5736,7
5737,8
5738,7
5739,4
5740,7
5741,2
5742,2
5743,6
5744,0
5745,8
5746,1
5747,3
5748,5
5749,9
5750,0
5751,2
5752,2
5753,9
5754,3
5755,1
5756,5
5757,7
5758,1
5759,3
5760,6
5761,8
5762,4
5763,9
5764,2
5765,4
5766,1
5767,4
5768,3
5769,0
5770,5
5771,0
5772,2
5773,3
5774,6
5775,4
5776,4
5777,7
5778,2
5779,0
5780,4
5781,1
5782,0
5783,0
5784,9
5785,2
5786,4
5787,6
5788,2
5789,8
5790,3
5791,8
5792,0
5793,0
5794,1
5795,4
5796,4
